,sentence,label
675,"I beleive it is wrong to remove books from library shelves even if they are found offensive. I have three reasons to support this statement. These reasons are knowledge, different sections of the library, and freedom. I will explain these reasons below but before I begin I would like to add that most people want to censor things that they fear.     If a book is removed from a shelf because someone finds it offensive then the next person who comes along looking for that book can not access it. How is that fair? In life there are many things that can offend people but thats life, you have to learn to let those things go. Everyone has a right to form their own views and oppinions on things, but they can not if they do not read other people's oppinions. Reading expands our vacabulary, at any age. Just because you do not like something does not mean someone else also can not like it. You have to give them a chance to form an oppionion.     Library's are everywhere. If you are concerned about your children finding books that you do not want them to see then take them to a library with sections. All libraries are broken down in sections. Keep your children in the 'children' section and there should not be any concerns in that area. Once your children get older allow them to roam the library and develope an oppinion on what types of books they enjoy most.      We live in @LOCATION1, which since founded has been all about freedom. Some people do not have the money to buy books, or internet, So these people rely on public libraries. If they look for books and can not find a subject that interests them they will not read. They could even be looking for a specific book and not be able to find it because it was taken off the shelf. There is also a religion conflict. There are many different versions of the @CAPS1 but, many different religions. People come from all backgrounds so if they do not beleive in the @CAPS1 do we take that off the shelves too?      In closing I would like to add that I can also see why people would want to censor certain things. However most of the things people do not like to see are things they fear. These people can not hide from reality, not everything in the world is good, so let's not pretend everything is perfect and do our best to contribute to the wellness of society. What better way than letting everyone read whatever they wish",4
676,"Yes we should keep the books,music,movies,an magazines.     The magazines an music might not be a good thing for some us for must people use music to consutrate on doing work an magazines help us on getting topics for class work. why would some one take books or any thing that help us in life, so the person who wants to take book away should live the books or anything eles alone. So to this yes we should keep the books,music,movies, an magazines on the shelfs. We need to start fighting for what we want an how we want it should not be know ones eles chioc to deside what is good for us.",2
677,"Some people often go to the library to check out books,movies,magazines,etc..But what some people might not realize is that some of the things that they have at the library might be offensive towards certain people. I think that everything thats in the libraries should stay there. Obviously the library allowed it there for some reason. So honestly it cant be that bad.          I do not think certain things should be removed from the library. People have to realize that that's life. There's going to be certain things that you dont like but you have to deal with it. If you watch tv you'll notice that there's some offensive things towards certain people. But no one really makes a huge thing out of it.               The books might be offensive to you but to someone else it could just be another book that they want to read.With no intentive purpose of offending anyone. The library is all about learning. Everything is for educational purposes. I've read books that I stopped and thought about for a second while I was reading it and noticed that theres some pretty harsh things in it. But i didn't complain about it, I just kept reading.            Alot of books are based off of true events so no matter how offensive they are to people, you just have to think what the purpose was for the author to create this book and same thing with movies. So people can see what the author has to say. Everyone has the right to have their own opinion. And thats what most magazine articles are about. Expressing what you think about a certain topic.          Even in the @CAPS1 class that im in now we had to read 'To @CAPS2 A @CAPS3'. Some @CAPS4 @CAPS5 people might think its racist but it reallu isn't. The author is trying to get his point out. Of how things use to be before white and colored people were treated the same. Now if you still think that is being offensive towards you or other people then thats alright. That's why this is a free country. Everyone has the right to say how they feel and not get in trouble for it.          So I hope i got the point across that it's alright for some things to be offensive towards people. As long as thats not the whole point of what you watching or reading. Which i doubt it is. So next time your reading or watching something that is offending you. Think about the point that the person who wrote or made the movie were trying to get across. Mybe by it offending you it is getting the point across.",4
678,"PARENTS @CAPS1                            @CAPS2 @CAPS3                        I believe that certain materials should not be shown. But then some books are not offensive too everybody, so it would be unfair if all books were removed from libraries. I can relate too @CAPS2 discovering books that's not educational for them. It's up too the parents too show their @CAPS2 what too read and what not too read. This can also happen with movies, certain movies that @CAPS2 can and can't watch. The reason I say this is because if it was up too @CAPS2 on their own too decide what they would want too do, it would usually be negative results. Thats what parents are for.      I was young myself and I had experienced this too at one point. The type of movies I watched, I thought they were pretty cool, but I was too young too realize what I was watching and what I was trying too do from a movie. I had too learn from my parents that the things I were doing was not rational. Then I realize that I was making mistakes. It was nothing cool about it. friends had told me that as well. So i figured out the hard way. I don't want any @CAPS2 to experience that.      Not all parents can stop all @CAPS2 from discovering some disburbing things from books, music, magazines and all. What I'm trying too say that it can be reduced. Some parents can prevent it from happening. somethings can get in sink too a @CAPS2 brain and it could never be helped or solved. These things are serious and some people don't take it likely. And thats where it takes effect. Its up tookids parents or role models to show that some things are'nt meant for them too see until the right time.          I'm not telling parents to trap their @CAPS2 from the world. What I'm saying is that parents should let them know that their going to witness some things. They just have to be prepared too see them and hopefully it does'nt take a negative impact on them. Hopefully they would be smart enough too tell what's right from wrong. Its up too the parents to assist their @CAPS2. Its up too the @CAPS2 too know whats good for them.     I do believe that some @CAPS2 are capable of growing out of some events they learned from movies, too know that they were young, because I grew out of that myself. And if I can do it, so can they. Its not impossible. One good thing is that some @CAPS2 grow up in a positive community to know not read disturbing books/magazines, or watch disturbing movies.",3
679,"According to Katherine Paterson, who wrote an article about censorship in the library. Should we beable to have the right to take a book, magazine, movie etc. off the shelf freely? Whether if we're offend by it or not.      I believe we should not have that right to pull thing off of shelves freely. If we had that right it would cause problems from many stand points if you think about it.         One problem it could cause is people thoughts towards a book, movie, cd and so forth. If one person looks at and is like 'I don't like this and this about it.' and then just pulls it of the shelf, then thats one less things for somebody who does like it. Now since that person doesn't like what the material offers to the public, doesn't mean somebody else dosen't. Nobody in this entire world is exactly the same. Every body in this world has their likes and dislikes. If they had the freedom to take things, then there would be nothing for anybody to read, listen too, watch, eat etc.          You also have to think how would that affect the business of stores, libraries, and other businesses. If everybody is pulling everything off shelves, what would there be to sell or read. If a business is not making any money, then they're going to have to be closed down. Ecspecially in today economy no business wants to run low on money.        In Katherine's article at the end she said 'And then we have no books left on the shelf for any of us.' That is basicly reiterating what I said earlier about peoples likes and dislikes about everything. If you don't want your kids or anybody else kids looking at something you believe is offensive. You should take it up with one of the workers so they can move it to a different section. Like a section for older kids and people.     Mainly it falls on parents on what content you want your kids looking at. You're the ones to raise them the way you want to raise. If you think they are to young for something then thats when you tell them no or whatever. We should not have the right to take anything off of a shelf. Books, movies, music and etc. are for entertainment. If it doesn't entertain you does not mean it does not for anybody else",3
680,"As Katherine Paterson said, 'All of us can think of a book that we hope none of our children or any other children have taken off the shelf.'  I think we all can agree with @CAPS2. We have all read something that we did not necessarily want to finish or that we wish we had not read.  I, however, believe that these materials should not be taken off of the shelves and be put out of reach of our youth, or adults.  When you take away materials that some people use to learn, you take away their ability to learn.  Yes, they @MONTH1 choose another book and learn from it too but it should not be our choice to dictate what they can and can not read.Take for example the popular internet video clip, '@CAPS1 guys one hammer.'  @CAPS2 is a video of two guys beating a homeless man to death with a hammer and screwdriver.  I have never seen @CAPS2 movie and listening to my friends talk about it, I do not want to.  @CAPS2 seems like a gruesome and horrific video clip that would scar me for life, but it is a perfect example for @CAPS2 because what some do not want to learn from, others can.  I would never watch @CAPS2 or anything like @CAPS2 but my friends who have watched @CAPS2 have learned something. That is that you should be successful in life because if you are homeless then you could be beaten to death by some teenagers who are looking to have some 'fun.'  I kid you not, after hearing about @CAPS2 sad video it has inspired me to be a successful person and not become homeless. @CAPS2 brings us back to the main point - had someone said, 'No, @CAPS2 video can not be on the internet.' none of my friends would have seen @CAPS2 or told me about it.  Therefore I would not be driven to be a good student and a good person.  Then, when I was older I would have become homeless and would have had the chance to be the star in one of these videos. You can be sure that that is not something that I would want to be.In conclusion, I believe we should not interfere with some people's right to learn.  We should not take away materials that can be used to learn no matter how bad we think they are, because you never know, one man's pain is another man's learning tool. If we all took away the materials that we felt were innappropriate or needed censorship then we would have very few learning materials left.  As Katherine Paterson said, '...then we have no books left on the shelf for any of us.'",3
681,"censorship     No,i dont think they should take certin book off the shelves, there are alot of thing out there that can be found offensive; gangs, politics, race, even school that small children go to.      I can understand wanting to shelter your children, but you cant keep them from every thing. Inner cities have gangs that right awfal words on trains, building, and about anything they possible can. an you cant just take that off the shelf.     Politics can be the worst, during presidentual elections they are always bring up there color of skin, and about everything they can find out about the other person. All of your kids watch this on tv.     Race wars can get bad, people all around the world are fighting just because the color of there skin. You cant him them from it either, its an on going battle that will never be one and it will keep getting worse.     I cant speak for other schools but mine has a lot of little problems; little kids cussing, the older kids fighting, then there are the people that try to do good in school and get picked on for it.      You cant hide you kids for ever, sooner or later they will find out about these problems. If you want to help your kids keep them off the streets because reading it in a book is alot better than them seeing it in the real world. You have to prepare them for the problems ahead, and if you dont then they might  get hurt alot worse than the little words in a book or a magazines or movies.",3
682,"The quote from the author Katherine Paterson is very true , I believe that if we were to remove everything in the world that we took offense to then there really wouldn't be anything left in the world to gaze upon.      I remember when I was younger and  I had just gotten off of school one evening and had decided to go downtown to our town's library , I needed a book for my school project on the holocaust and I remember one of the ladies working there telling me that the book should be removed from the shelves because it was offensive to jewish people. I had at first been a little bit outraged that she would tell the person checking out the book that it should be taken from the shelves mostly because since I'm the one going to read it why would you whine about it to me in the first place plus it's more offensive to tell the person that they shouldn't check out the book that they want to read then it is to the jewish.      Another time something like this occured was when I was in @ORGANIZATION1 and one of the customers was complaining about some religious magizine that they shouldn't be aloud to sell because some of the articles were very offensive to people of certain religions. The customer who complained was taken straight up to the managers office because he actually ripped a couple of the magazines in half , talk about having issues , anyway the customer was kicked out to say the least and had to pay for the magazines they'd destroyed as well.      There has been a lot of times in my life where someone has decided to speak out about their dislikes of something and although they put up a good argument they're lacking in a couple of important things , one of which is the fact that most of the things people complain that need to be taken from the shelves have something to do with history and another thing is there are not enough people complaining about it.      But the quote by Katherine Paterson is like a knock at the door , it speaks of what could happen if we removed everything from our shelves that are offensive to others and when I read that quote the first thing that pops into my head is another quote , ' @CAPS1 speak louder than words '",4
683,"People find things offensive everyday. It is just a matter of life. Some people have a right to feel offended for some reasons, but they really can't control it from happening. It is just something that has occured for thousands of years. And people have slowly began to deal with it.     So therefore, i believe that books and other materials that are found offensive should not have to be taken down because it offends someone, because taking it down could offend someone else. What i'm really trying to get across is that no matter what, not everyone will be happy. Life is filled with mixed society and emotions, so not everyone will agree on the same thing. Also it should be up to the library whether or not they want to remove some of their material. Because they did pay for it and have a right to let people in society watch, read, or listen to it. Thus being said, i believe that they should try to keep certain offensive material to a minimum. Such as racism, it seems as though rasicm impacts alot of the country still today. And will forever be an on growing matter in problems around the @CAPS1.          In conclusion, i believe that the library has a right to own books or movies that are somewhat offensive. Because like i said everyone deals with it at one point, and not everyone can be happy. And some of the material is most likely educational and teaches us about the history of the @LOCATION1,@CAPS1, ect, rather than being racist or offensive as everyone jumps to conclusions about. And everyone needs to get past the offensive side and get to a level where everyone sees eye to eye. For we are all the same, but yet, still broken up among looks and culture",4
684,"Throughout time, fellow people have struggled to censor or ban material that they consider offensive. It @MONTH1 be the way they were brought up, or simply what they beleive. I do not beleive that it should be up to anyone to say what should and should not be censored for anyone but themselves. Everyone has one life, and in this one life we create our personal oppinions and beliefs on what is wrong and what is right. We are completely unaware of many people throughout our life cycles, and saying what should be banned from everybody is almost claiming you know the morals, beliefs, and customs of everyone in the world.     If I came to school one day and brought a book that contained material that I think is relevant and not just pure exploitation, then I should be able to read that as long as I don't influence others by their own will. Let's say another student sees me reading that same book and he has grown up in a household that taught him that the situations and material in my book are overly offensive, I do not think he should be able to create a ban of this book just because of his own upbringing. There is such a thing as mass agreement, but there is also a thing called mass ignorance, and to say that I know what should and should not be shown to other people is completely ignorant on my part.      I think the only allowance of censorship should be from parent to child. That is the only situation that someone should be allowed authority over someone else, because they have undeniable duties as parents, and they be able to say what is right knowing they are creating a child to think what is wrong and what is right in their mind",4
685,"I personally think that certain materials that are found offensive should not be removed from shelves. I think this because it's parent's responsibilities to keep track of what their children read, watch, or listen to. You can't get away from things that are offensive to some and everybody has a right to do what they want.     The first reason why I don't think offensive material should be removed from shelves is because it is the parents duty to watch what their kids are doing. If parents don't want their children to observe this stuff, then they should keep it off limits. I have heard some parents claim that they didn't know what the material was like, but that is why they made warnings. That is no excuse.      The second reason for not removing offensive material is that there is no way to get away from it. Now a days, material that is offensive to some is all around. Shows, movies,and music, they all have something not suitable for all audiences. Plus children will learn about this offensive material sometime in their life anyway. If they do not hear about it in movies or magazines, they are probably hearing about it at school. These days children learn about things sooner and sooner.        The third reason offensive material should not be removed from shelves is that everyone has a right to read or listen to whatever they want. It is up to them as to what they want to watch, not everybody else. They should be able to go in a place and buy something that they want to watch and not get questioned about it.     That is why I don't think offensive material should be removed. It is the parent's responsibilities, you can't get away from it, and everybody has a right to do what they want. A way to help with this problem is to move offensive material to a higher shelf. This would make parents of younger children happy, but also the people wanting to view this material happy. This way you are not completely removing it, but making it harder for younger audiences to get to it",4
686,"Censorship in libraries differ in certain areas. I personally love reading, and like all kinds of books. And I know that there are some books that I have read that my parents would not aprove of. But has that ever stopped me? Not exactly.     I think that after a certain age, people should be aloud to read whatever they want. I mean, if I ever thought I could not be mature enough to read a certain book. Then I will not get or read the book, it is that simple.      As far as music, movies, and magazines go that could be a different story. Music is for the most part like a book, just using a different one of your senses. And it is listened to, not read. Movies should be judged a little more carefully in my eyes, because movies are like show and tell. That could easily go wrong if children, teens, etc take it more than just a movie.      I think all things should not be judged by assumption. Everyone has different opinions and likes. So, therefore material should not be removed from shelves, if there are people that like/support what the book, movie, or music has to offer.",3
687,"All libraries are not good cause some people are going to library an getting on the computer getting on websit that the child find. The people need the computer for appicatetionfor job an the owner be wanting to get a card .That is uncause for in some term. Out of all kides canlearn from the library an do there work if need it's so much they can do that they can be there all week.      All people from littler children to adult can still learn now today in the @NUM1 centrey . You can learn about your ancienty or about car crash or about or thing that are going on it the world . As like japaness or chin ,you can do so much from the library or from the books thats there.It's up to the family to get to know more about themself by the library .",2
688,"No, I dont think you should be able to take the magazines off the shelf because it is pointless,to some people @MONTH1 find everything offensive and others @MONTH1 not find it offensive like me personally stuff people find offinsive I find it kind of humorous.       And I understand how some people are more likely to be offended because of say their sexuality or ethnicity. But other than that there should be no censorship it makes the place that is doing it seem like they are very strict and because of those strict policys it makes some people wanna go there less to get what they want and who knows the thing you @MONTH1 want @MONTH1 be censored.  And I understand that when you have a kid you dont want them to fo the wrong things in life and try and keep them away from the bad stuff as long as possible.  But as your child grows older he will be introduced to older/adult type material and you should cut them a break and not punish them very bad when something like that happens.  From my humble opinion some parents are very strict about censorship and I completely understand the parents point of view.     Eventually people will have to let their children find out about certain things, so you might as well allow them to see it at possibly the age of @NUM1 or so that seems like a suitable age for early privelages.  When it comes to taking items off a shelf some peole have worse judgement than other people and that can effect everyone from their bad judgement.",3
689,"I feel that books, music, movies, and magazines should not be removed from shelves. Just because some one @MONTH1 finds them offensive. They only become offensive when people think they are.     I feel this way because no one is forcing any ony to watch or read any thing they dont want to. No one is telling sudents what they can and can't watch or read. Every one has the choice. To choose what they want to read or watch.      what one person @MONTH1 find offensive and wrang. Another person. @MONTH1 find interesting and exiting. I have felt the same way before, but that still gives me no resone to take it off the shelf. The next person after me. Has as much the same right as I did. The person has the right to watch or read what I have. To like or hate what ever is on the shelves.     There are lots of things in a @CAPS5. Other than things that people @MONTH1 find offensive. There are scary books like '@CAPS1 @CAPS2.' @CAPS3 @ORGANIZATION2 best selling auther, @PERSON2. There are mistury books like 'The @ORGANIZATION1.' @CAPS3 another @ORGANIZATION2 best selling auther, @PERSON1.     So to some up my esay. Nothing sould be taken off @CAPS5 shelves. Just because i or any one else finds them offensive",3
690,"This is going to be an essay about if people finding somthing offensive in a library or in music that it should be censored. It is also about if you think it should be taken off the shelves because some people find it offinsive.     The way I look or my own oppinion is that they should censore most things from libraries and music,but not get rid of it because one person finds it offensive. If you think about it thoses uncensered material like books that some people fnd offinsive might be a fit book for someone else to what they can relate to as they were growing up.     On the other hand they should be more carful about it so when younger kids listen to the radio or are reading a book they dont get the wrong ideas. We should censor things but only with an extent and not go over board with it. In the long run it might help with a more clean and safe population because were are censoring things to wear people dont hear bad and only hear the good in life. You never know you could make a big differance by doing that.      The reason i wouldnt go out and censor everthing is because you cant stop everone from doing it. You can always give it a try but thats one of the main reasons why i wouldnt try and get rid of it cause a sertan person might find it offensive. I ncan understand if you took it off there self that someone found offinse but only move it to wear no one will find it offensive.     Im not saying its wrong to do that but i think it could and probably would make alot of people angry. But hey what can i say what has the government done that we dont like or cant do anything about it. And thats all i have to say about that.",3
691,"'@CAPS1 - @CAPS2 or No?'     Katherine Paterson's quote about offensive books is completely true, and I @PERCENT1 agree with her. She's saying that if everyone had the right to remove a book they found offensive off of every shelf, there would be no more books for people in the world. There are most likely books that one person could find offensive, but others do not. What would the world have left if almost all books are taken off the shelf? I do not think that offensive materials such as books should be removed from shelves because not everybody could find them offensive and could be depriving people of their favorite subjects, I've had my own experience with a supposedly offensive book, and because there would not be books left in the world.     There are books about every single subject in the world. Some are about subjects we love and could read about for days. Others are about subjects that we hate or that just plain bore us. Though whatever the subject is, whether it be about the media, science fiction, romance, or anything else, there are different people in the world who love reading about different subjects. If a person had the right to remove a certain type of book from libraries and stores, say a romance book, because she found it offensive in some way and it was taken off the shelves, then a person who loved reading that book would be deprived from it because one person found it offensive. Just because on person finds a book offensive, doesn't mean everyone else in the world would too.      I've had my own experience with a supposedly offensive book. In my @CAPS3 class, we were assigned to read 'The @CAPS4 in the @CAPS5'. As we were reading the book I honestly thought it was a very interesting story. Though later with some research I found out that the book was banned in alot of schools all over the @LOCATION1. Teachers from those schools reported that there were some very subjective words and events in the book. I do agree that there was some bad language, but I don't think that's a reason to ban the book from schools. It's an awesome story that won a couple awards, and my class also enjoyed it. My experience with this proved another point that certain books should not be banned.     Just as @PERSON1 stated, if every person was given a right to ban certain books from libraries, there wouldn't be books left in the world for people to read. There are millions of people in the world. If every single person was able to ban one book in the @LOCATION1, what would we have left? There would probably be nothing left. If every book was gone from the @LOCATION1, what would kids in school be able to read? Kids would start reading at a slower rate, causing grades to drop. One little law change in @CAPS1 could cause great negative changes in the future.     There's always going to be people in the world who find certain books offensive. That's never going to change, but people also have the freedom and choice to stay away from the book they abhor. Unless you're a student in school, you don't have to read or look at a book you find offensive, and you can also try to keep your kids from reading whatever it is because if you want one book banned off of shelves, your depriving other people of books. So I say every library stays the way they are now, and keep every book they have for all kids and adults.",5
692,"Do i think that if books, movies, music, magazines, etc should be removed from the shelves just becuase they are offensive? No, i don't think that the stuff should be removed from the shelves just becuase someone thinks or takes it to be offensive. Let's say this ok if we had everybody go and say that this book is offensive, or I don't think this movie should be on this shelve because i think it's offensive or this or that then we wouldn't have anything to wacht, lissin to, or even read. I under stand that yes people do have rights and there believes on something but it doesn't mean that they have any say so on what should stay or what should go.           If we let people do this than nobody would be abel to wacht, read, play,  or even lissin to for fun. Us people used these thing for haveing something to keep us intertaned. Let's say this ok we all know how littel children have thier emanginashon and they used that to keep them intertaned just like us older people used books, music, movies, and ect to keep us intertand. Well if we don't have this stuff than we would be lost and won't know what to do with out that stuff. Just's think of our littel kids if we take there emanginashon away than they would be lost and hoples because that's how they learn and grow up.     We people used this every day use to not onley keep us intertaned but to also help us learn more about what every we need to learn about to survive in every day life. See in ways we are not so diffrent from our chiledren at all realy. they used what every they find or see to keep them intertaned and for enjoiment. If people realy thought about what they are realy going to do by removing something from the shelves than they would regreat that what they did was stupied because now they don't have anything to read, lissin to, or even wacht. I my own self had experience on what it's like to have something like that polled down from the shelves befor and it's realy not cool at all fore that to happen. Takeing something off the shelfs that is alittel bit offensive doesn't meen that it should be tooken off the shelves.     I think that if people who took something off the shelves just becase one person thought that it was offensive if wrong and should not take somthing down that maby other people like. I mean just look at what the thing is talking about first and see if it's offensive to you or not and maybe it's something that people could learn from. Taking something down befor even reading it your self is stupied on be hafe of your part becasue maby other people like and maby you like it who knows. I just think that people should realy think befor they go and take something off the shelves with out haveing alote of people giveing you a bad coment on it befor just taking one persons opean on it.",2
693,"I think that removing books from a library that are offensive shouldn't be allowed, first off because people have different taste on the books they read. I also think that the books that the libary carries are educational, they might be offensive to people but sometimes they are good for learning new things about the world around us. Another thing is that a lot of books, movies, music, and magazines might be offensive to you, but if you dont want your child to read those then just keep them away from those types of books at the library, and the people that do want to look at that stuff can. So i think it just depends on what kind of stuff people like, everyone likes something different.      One reason why i think that libraries shouldn't be censored is because some people have different taste in the books they read. Some people like scary books, some people like romantic, so  everyone doesnt all like the same thing. Everyone might be offended of something but people should't let it bother them.      My second reason is because books that they carry at the library are usually educational. They have learner books for the little kids to help them learn how to read, they have magazines for the people that are interested in the drama around the world, then we have war books for the people that are interested in history, so i dont think that people should really be to offended by the books that people read.      Another reason is that if you dont want your child or a looking at the books or ect. That might look offensive to you then dont let them read them, everyone likes different things, and if you take away things that other people like then your just offendending them too. Thats why people that enjoy to go to the library should't take things so offensive, so we don't have to censor things at the library.     So thats why i think that libraries shouldn't have to be censored at all because people have different taste in the books that they read, that books that libraries carry are usually educational, and if you don't want your child looking at those kind of books then don't let them read them. People need to undrstand that some books aren't always trying to offend people, but the ones that are they are just trying to state there own optinon",4
694,"The way that the books, musics ,ect. are made for people basicly for that age group. Like if that particular book contains profanity that some find offensive, then they should ignore that book and move on to the other book that is more fitting for that person rather than starting a controversy over that just of one book. Some stuff will have lables on them like parental guidence to show that only particular age person can have. From my experience is that it's ok, but if it gets out of hand then I just leave it and go to the next thing. Although rmoving the books from most people might not help alot because some people would like to have that book that they won't find anywhere else. The librarians can put that particular book in the older age section of the library and have the kids book in the younger section of the library. So hopefully this might help the problem that you might have for people to enjoy that books, music, magazine, ect.",2
695,"Some materials could be seen as offensive to some people. It could have language, racial slurs, or anything else one might find offensive. In my personal opinion I believe anyone should have the right to read or watch whatever they choose.     These books or movies are put out there for entertainment or learning purposes. Some things did happen, such as the @LOCATION1, that many people would like to forget but no matter which way you take it, it happened and we can't change it. This can teach the next generation that it was a bad idea and should not have happened in the first place, so they will not do it.     Language is a big part of today's world and many do not appreciate a bad word. They put these in movies to emphasize somthing big because everyone will remember that word. I know that it is not necessary all of the time and could be taken out, but for some movies a certain word could make or break the scene. Some movies have a lot of cursing in them but that does not make it a bad movie. A few of the best movies I have ever seen have too many bad words to count but the stroy line is phenominal. What you gain from watching those movies is not the cursing, it's the success of the protagonist that makes it enjoyable and worth your time.     As for books in libraries, we should make a seperate section for these offensive materials so that a young, innocent child does not wonder across them. Put up signs warning people of the material contained in that section and put a speical sticker on the book to warn parents as well.     In conclusion, offensive materials are not always bad and should not be removed from shelves, just mabye to a different location. Let the people read what they want to read.",4
696,"If I was givin the chance to choose if people should take books off of shelves or not that offend people at local libraries, I would think neither taking the books off the shelf, nor leaving them on @CAPS1 are quite correct. I would defiently reccomend a voting to take place, in order to figure out what to do with the books. I would say a vote would be reasonable because many people have many different beliefs, in which some could be offended. So I would take at least ten different people with different religions,backgrounds, and so forth, and I would have them all vote on which they thought they should do with the offensive books.      People believe differently, so it would be hard to please them all. That's why a vote with different types of people would be effective for almost anyone. Just like my mom said, 'you will never make everyone happy.'  @CAPS1 are so many things out in the society today that can offend people, and what might majorly offend one, might have no effect on the other. This is the main reason voting is rough, because @CAPS1's a wide variety of people on earth today. You would have to probably also look at how many times the book has been checked out before, because @CAPS1 is a possibility that no one in the voting group has the same opinion as those who have checked it out before.      Although if the book is voted to stay in the library, I believe the book should be labeled in the correct area. Due to the fact that the book could be offending to some people, should be labeled incase someone who doesn't know, like a child, comes upon that book.      Voting is used in our society today and has been very effective for many years now. Voting doesn't only have to be used during an election, but also can be used for this reason as well. Voting is always important and people should notice that. I believe that voting could be the answer to many problems in  the world today",3
697,"Censorship seems like a great idea at first thought!  It allows parents to have their children closely monitored without actually monitoring them.  Consequently, censorship in libraries creates the possibilty for every book ever written to be removed from shelves around the world.  There are multiple things wrong with the idea of censorship.  It creates objections due to differences in opinions and autors being completely and uterly offended.  Censorship is a disgrace and should not be forced in libraries.     People have different criteria when it comes to deciding a level of offensiveness.  For intsense, if a fifty-year-old @CAPS1 female read a violent book with some curse words and sexual content she might think that it was offensive.  Likewise, if a twenty-one-year-old, careless male read the exact same book he would probably enjoy its content.  This defference in opinion poses as a huge problem in allowing libraries to censor their selecion.  I feel that it would be unfair to remove books that some audiences would enjoy.     Instead of completely banning some texts, why not move them to another section of the library?  Libraries could take some time to separate the books into categories and the books that they feel are offensive could go into a separate section of the library.  This section could be as simple a separate shelf, or could go to the extreme of a separate room or area closed in by a curtain.  Either way, completely getting rid of books because of their content is a terrible idea.     Authors could potentially lose money from the action of censorship.  They put in numberous hours and a lot of effort to write books and novels.  Some spend years trying to perfect their masterpieces.  Magazines and movies provide the same amount of time, but they also aquire an unimagineable amount of money.  If these authors, directors, and producers have their specific product taken off of the shelves it would be offensive to them.  They could have a decrease in sales which would cause a decrease in money as well.  The idea is simply unfair.     Librarians have the right to display the content of which they choose, but making them remove products that they feel are fine is ridiculous.  I think that censorship is a terrible idea.  If anything should be banned from a library it should be censorship itself!",4
698,"What I belive is that certain material should be allowed on a shelf. The time it takes an author to write a book, is very long. It could be their passion to write, so why would you want to take that away. Every person has an opinion, which is allowed to have by freedom. Material in libraries are sorted by age group, and as long as the material is fitted for that age group, there should'nt be a problem.      There are many books that some people do not want their children to read, but the books actually help children learn. For example, a book that you think is boring could actually be interesting to another person. There are many opinions in the world, that is why there are so many differnt kinds of books. If you took away a book or certain material off the shelf, how could that help a child. Yes it could have bad words or beliefs, but it could help someone. If a person is a loner or just likes to be by them selves, they could learn from the character's mistake in the book.           Many children these days are getting bullied or pick on, and don't want to tell an adult. If there was a book that they read about a person being bullied, maybe it would encourage them to tell a teacher. Yes I agree, every material has something in it that another person does not like. There are a couple books that I did not approve of, myself, but I know that it has connected with a child some where in the world. Every person does not grow up in the same conditions, but material could teach them.      You should stop and think if you was a writer, would you want someone to throw your hard work in the trash? Every time there is a big rally about an author writing about a certain belief, there is negative thoughts. No one stops and thinks about someone else or their family. All they care about is their own family. Even the author's family is embarassed of the rally, but no one stops and thinks of their family and how they feel.      Think about you opinion, does anyone care about what you think? That is why as a person, we should not bring down someone's opinion, and let them say what they believe on paper. How would you like it, if someone threw your belief or opinion in the trush? If there is a rally about a material in the library, next time think before you judge. Would you want someone judging your belief or opinion?",3
